"","trip_distance","RatecodeID","totaltime"
"4684",3.5,1,1232
"4685",2.9,1,552
"4686",1.9,1,791
"4687",1.26,1,643
"4688",1.4,1,632
"4689",4.39,1,1597
"4690",0.6,1,158
"4691",3.4,1,1425
"4692",3.04,1,1167
"4693",2.2,1,3
"4694",0.6,1,176
"4695",2.79,1,1009
"4696",1.24,1,489
"4697",0.68,1,221
"4698",1.1,1,360
"4699",2.13,1,664
"4700",2.17,1,698
"4701",2.38,1,902
"4702",3.15,1,1277
"4703",1.73,1,748
"4704",1.7,1,835
"4705",3.5,1,1320
"4706",1.19,1,444
"4707",0.6,1,302
"4708",0.75,1,318
"4709",7.37,1,1027
"4710",3,1,1083
"4711",7.82,1,1967
"4712",1.5,1,503
"4713",2.67,1,709
"4714",1.07,1,380
"4715",19.67,2,2193
"4716",1.3,1,517
"4717",2.51,1,861
"4718",0.4,1,188
"4719",1.3,1,512
"4720",3.4,1,1370
"4721",1.6,1,599
"4722",1.48,1,520
"4723",2.8,1,899
"4724",3.44,1,1464
"4725",0.89,1,311
"4726",1.8,1,374
"4727",2,1,943
"4728",1.36,1,536
"4729",1.55,1,551
"4730",0.69,1,296
"4731",3.54,1,1451
"4732",6.26,1,2285
"4733",3.63,1,977
"4734",2,1,661
"4735",1.4,1,86864
"4736",4.7,1,789
"4737",1.4,1,407
"4738",1.6,1,419
"4739",2.04,1,621
"4740",0.76,1,289
"4741",0.9,1,248
"4742",1.3,1,338
"4743",1.2,1,324
"4744",1.5,1,388
"4745",1.98,1,444
"4746",2.22,1,517
"4747",0.5,1,190
"4748",1.3,1,305
"4749",4.57,1,847
"4750",0.98,1,303
"4751",1,1,367
"4752",0.31,1,75
"4753",0.4,1,139
"4754",1.01,1,435
"4755",2.48,1,592
"4756",3.27,1,638
"4757",1.66,1,426
"4758",0,1,0
"4759",2.9,1,657
"4760",1.4,1,548
"4761",1.1,1,412
"4762",1.24,1,264
"4763",1.5,1,343
"4764",4.3,1,977
"4765",2.2,1,677
"4766",2.4,1,728
"4767",1.4,1,258
"4768",0,1,25
"4769",0.75,1,225
"4770",0.47,1,171
"4771",2.5,1,762
"4772",1.2,1,267
"4773",4.4,1,563
"4774",1.9,1,490
"4775",1.21,1,158
"4776",1.28,1,210
"4777",1.1,1,309
"4778",1.5,1,375
"4779",3.8,1,609
"4780",3.44,1,627
"4781",2.95,1,680
"4782",0.99,1,280
"4783",1.54,1,445
"4784",3.3,1,514
"4785",3.82,1,686
"4786",1.22,1,458
"4787",2.3,1,571
"4788",1.2,1,228
"4789",1.12,1,300
"4790",0.9,1,273
"4791",3.38,1,669
"4792",1,1,171
"4793",3.29,1,847
"4794",0.39,1,112
"4795",5.95,1,867
"4796",1.33,1,231
"4797",1,1,346
"4798",0.94,1,272
"4799",0.7,1,229
"4800",0.99,1,300
"4801",1.25,1,331
"4802",0.7,1,170
"4803",1.14,1,351
"4804",0.5,1,221
"4805",5.9,1,693
"4806",3.51,1,1024
"4807",2.2,1,524
"4808",2.31,1,550
"4809",5.91,1,1069
"4810",1.98,1,457
"4811",1.29,1,364
"4812",2.08,1,362
"4813",2.01,1,699
"4814",1.3,1,394
"4815",3.42,1,918
"4816",4.9,1,1734
"4817",0.3,1,113
"4818",5.43,1,874
"4819",3.6,1,608
"4820",1,1,318
"4821",9,1,1327
"4822",0,5,15
"4823",1.19,1,295
"4824",0.77,1,182
"4825",1.18,1,262
"4826",1.5,1,202
"4827",1.6,1,315
"4828",0.65,1,251
"4829",4.5,1,582
"4830",2.54,1,1127
"4831",4.09,1,686
"4832",4.22,1,700
"4833",1.15,1,345
"4834",1.62,1,462
"4835",2.2,1,345
"4836",1.35,1,305
"4837",1.2,1,220
"4838",2.15,1,754
"4839",3.22,1,694
"4840",1.4,1,282
"4841",3.2,1,896
"4842",3,1,506
"4843",0.08,1,29
"4844",6.49,1,769
"4845",5.81,1,668
"4846",2.51,1,772
"4847",2,1,610
"4848",3.14,1,600
"4849",1.3,1,278
"4850",6.41,1,946
"4851",0.6,1,165
"4852",0.4,1,204
"4853",3.1,1,629
"4854",7.6,1,2049
"4855",8.14,1,1030
"4856",3.37,1,742
"4857",3.91,1,910
"4858",1.17,1,230
"4859",7.92,1,881
"4860",0.7,1,167
"4861",4.4,1,1022
"4862",1.99,1,463
"4863",6.68,1,1378
"4864",1.12,1,153
"4865",3.84,1,1096
"4866",8.2,1,1048
"4867",0.5,1,121
"4868",0.81,1,484
"4869",1,1,190
"4870",0.83,1,173
"4871",2.38,1,598
"4872",1.9,1,514
"4873",4.1,1,546
"4874",4.5,1,848
"4875",5.11,1,1108
"4876",7.19,1,844
"4877",1.72,1,448
"4878",2.84,1,778
"4879",7.4,1,1368
"4880",8.9,1,1343
"4881",1.99,1,529
"4882",8.3,1,1336
"4883",0.7,1,246
"4884",2.01,1,345
"4885",1.18,1,273
"4886",1.5,1,291
"4887",3.24,1,780
"4888",1.3,1,443
"4889",7.8,1,872
"4890",6.6,1,1203
"4891",5,1,938
"4892",2.8,1,557
"4893",2.4,1,454
"4894",0.51,1,227
"4895",2.52,1,480
"4896",5.4,1,1094
"4897",1.22,1,263
"4898",3.01,1,591
"4899",0.79,1,254
"4900",0.57,1,82
"4901",2.24,1,536
"4902",3.26,1,772
"4903",1.83,1,501
"4904",3.66,1,607
"4905",1.72,1,557
"4906",3.37,1,674
"4907",3.1,1,619
"4908",8.11,1,1167
"4909",4,1,758
"4910",7.8,1,1101
"4911",3.9,1,1143
"4912",3.72,1,845
"4913",2.4,1,825
"4914",3.27,1,816
"4915",0.92,1,179
"4916",2.2,1,714
"4917",0.91,1,364
"4918",4.24,1,1363
"4919",3.1,1,765
"4920",4,1,782
"4921",3.41,1,698
"4922",2.6,1,844
"4923",2.8,1,638
"4924",3,1,718
"4925",8.15,1,1266
"4926",0.65,1,96
"4927",1.3,1,272
"4928",0.14,1,37
"4929",1.8,1,451
"4930",1.9,1,505
"4931",0.6,1,140
"4932",0.6,1,202
"4933",1.43,1,514
"4934",2.1,1,337
"4935",0.5,1,157
"4936",1.32,1,453
"4937",0.99,1,355
"4938",4.27,1,1352
"4939",17.6,1,2503
"4940",0.92,1,210
"4941",4.05,1,775
"4942",7.2,1,1563
"4943",3.41,1,941
"4944",1.33,1,549
"4945",1.22,1,579
"4946",1.48,1,604
"4947",1.83,1,550
"4948",1.22,1,547
"4949",2.3,1,818
"4950",0.61,1,140
"4951",2.7,1,855
"4952",0.7,1,172
"4953",5,1,1630
"4954",4.31,1,1170
"4955",1.53,1,449
"4956",3.17,1,1109
"4957",1.75,1,494
"4958",7.25,1,1048
"4959",2,1,499
"4960",1.65,1,284
"4961",2.64,1,922
"4962",3.03,1,1147
"4963",1.3,1,492
"4964",1.22,1,366
"4965",3.82,1,890
"4966",1.7,1,320
"4967",3,1,714
"4968",3.25,1,1037
"4969",1.2,1,549
"4970",1.2,1,292
"4971",1.1,1,269
"4972",2.51,1,679
"4973",2.57,1,1066
"4974",4.02,1,1137
"4975",1.5,1,456
"4976",2.35,1,677
"4977",4.2,1,810
"4978",0.9,1,369
"4979",6.31,1,2435
"4980",1.24,1,380
"4981",0.4,1,167
"4982",1.23,1,503
"4983",8.3,1,1978
"4984",3.81,1,2031
"4985",5.3,1,1049
"4986",3.11,1,1142
"4987",1.32,1,292
"4988",0.69,1,197
"4989",0.54,1,352
"4990",1.65,1,1092
"4991",5.8,1,2223
"4992",2.42,1,946
"4993",4.8,1,1952
"4994",1.6,1,389
"4995",4.9,1,1940
"4996",1.82,1,653
"4997",1.09,1,534
"4998",5.9,1,2611
"4999",1.53,1,669
"5000",2.1,1,1053
"5001",4.38,1,2028
"5002",1.3,1,587
"5003",1.08,1,540
"5004",1.2,1,433
"5005",3.1,1,819
"5006",0.99,1,695
"5007",0.53,1,134
"5008",1.28,1,590
"5009",3.6,1,1099
"5010",2.55,1,1101
"5011",2.34,1,815
"5012",0.5,1,331
"5013",3.94,1,1512
"5014",0.63,1,257
"5015",3.24,1,1955
"5016",3.19,1,1212
"5017",3.58,1,1156
"5018",1.7,1,290
"5019",0.53,1,199
"5020",5.2,1,1695
"5021",3.23,1,992
"5022",2.1,1,1109
"5023",1.21,1,336
"5024",2.03,1,1047
"5025",2.05,1,654
"5026",1.48,1,731
"5027",2.22,1,1389
"5028",1,1,302
"5029",2.1,1,1059
"5030",2.7,1,1113
"5031",2.68,1,1192
"5032",1.17,1,352
"5033",4.38,1,1972
"5034",4,1,1362
"5035",2.05,1,646
"5036",0.6,1,175
"5037",1.19,1,364
"5038",0.38,1,103
"5039",1.54,1,403
"5040",0.69,1,283
"5041",0.9,1,262
"5042",2.4,1,929
"5043",3.82,1,1139
"5044",0.6,1,180
"5045",0.7,1,224
"5046",2.42,1,1025
"5047",0.7,1,199
"5048",3.06,1,1016
"5049",0.7,1,224
"5050",0.78,1,326
"5051",1.17,1,341
"5052",2.29,1,700
"5053",7.3,1,2071
"5054",1.87,1,1139
"5055",2.01,1,551
"5056",2.3,1,1294
"5057",0.7,1,524
"5058",1.5,1,607
"5059",2.99,1,1251
"5060",0.8,1,306
"5061",1,1,807
"5062",1.39,1,639
"5063",1.39,1,627
"5064",1.3,1,404
"5065",0.96,1,293
"5066",0.4,1,258
"5067",3.22,1,1221
"5068",1.3,1,507
"5069",1.3,1,549
"5070",2.2,1,751
"5071",2.49,1,777
"5072",4.21,1,1572
"5073",0.91,1,342
"5074",0.9,1,250
"5075",2.6,1,1304
"5076",3.03,1,897
"5077",1.4,1,697
"5078",1.6,1,634
"5079",0.57,1,238
"5080",3.22,1,1289
"5081",0.88,1,418
"5082",1.7,1,947
"5083",1.9,1,573
"5084",1.13,1,382
"5085",1.4,1,702
"5086",4.89,1,2403
"5087",0.34,1,94
"5088",1.67,1,544
"5089",6.75,1,2001
"5090",1.7,1,836
"5091",3.9,1,2179
"5092",1.2,1,485
"5093",2.9,1,896
"5094",1.05,1,573
"5095",2.6,1,922
"5096",1.2,1,606
"5097",1.06,1,298
"5098",1.49,1,823
"5099",3.9,1,1815
"5100",1.4,1,617
"5101",5.52,1,2036
"5102",0.6,1,189
"5103",5.59,1,2168
"5104",0.7,1,236
"5105",0.55,1,185
"5106",4.7,1,1451
"5107",2.89,1,1384
"5108",2.13,1,1041
"5109",2,1,797
"5110",0.94,1,235
"5111",6.9,1,2089
"5112",2.56,1,1267
"5113",3.3,1,1353
"5114",3,1,1285
"5115",1.9,1,502
"5116",1.7,1,629
"5117",6.3,1,1846
"5118",3.03,1,749
"5119",2.16,1,1152
"5120",0.54,1,181
"5121",2.65,1,1213
"5122",0.86,1,265
"5123",3.6,1,1717
"5124",3.2,1,1885
"5125",0.8,1,288
"5126",1.6,1,822
"5127",4.4,1,1969
"5128",1.81,1,889
"5129",0.76,1,229
"5130",0.92,1,250
"5131",1.02,1,920
"5132",1.9,1,1174
"5133",0.5,1,175
"5134",0.35,1,94
"5135",0.92,1,697
"5136",1.9,1,426
"5137",0.59,1,583
"5138",1.53,1,774
"5139",1.18,1,433
"5140",0.61,1,243
"5141",1.48,1,585
"5142",7.02,1,1967
"5143",2.16,1,855
"5144",3.77,1,1319
"5145",0.47,1,183
"5146",3.3,1,1462
"5147",1.34,1,464
"5148",1.1,1,461
"5149",0.92,1,124
"5150",3.6,1,1465
"5151",2.4,1,1444
"5152",3.13,1,1148
"5153",1.18,1,423
"5154",19.97,2,2933
"5155",4.82,1,2196
"5156",0.78,1,206
"5157",1.97,1,852
"5158",1.2,1,375
"5159",0.94,1,432
"5160",3.6,1,1795
"5161",1.9,1,921
"5162",1.5,1,813
"5163",4.3,1,1379
"5164",5,1,2415
"5165",1.23,1,572
"5166",1,1,615
"5167",4.7,1,2159
"5168",3.2,1,1207
"5169",1.56,1,458
"5170",2.99,1,674
"5171",0.4,1,187
"5172",0.59,1,128
"5173",0.69,1,243
"5174",0.9,1,650
"5175",8.1,1,2922
"5176",1.2,1,665
"5177",1.5,1,698
"5178",11.74,1,2635
"5179",1.13,1,281
"5180",0.4,1,259
"5181",1.7,1,559
"5182",0.7,1,507
"5183",0.35,1,200
"5184",0.6,1,187
"5185",0.95,1,510
"5186",4.37,1,1095
"5187",1.71,1,603
"5188",3.3,1,1660
"5189",1.24,1,456
"5190",4.42,1,2381
"5191",3.88,1,1228
"5192",1.78,1,792
"5193",18.6,2,2274
"5194",0.47,1,113
"5195",1.72,1,689
"5196",2,1,880
"5197",1.8,1,855
"5198",3.41,1,1647
"5199",0.55,1,82
"5200",1.41,1,324
"5201",3.6,1,1671
"5202",1,1,374
"5203",3.5,1,1252
"5204",3.18,1,1054
"5205",3.89,1,1922
"5206",2.1,1,858
"5207",1.85,1,580
"5208",1.1,1,413
"5209",0.94,1,369
"5210",0.4,1,190
"5211",2.2,1,834
"5212",1.53,1,626
"5213",4.6,1,1437
"5214",2,1,672
"5215",0.7,1,239
"5216",3.59,1,1217
"5217",1.53,1,536
"5218",3.5,1,1767
"5219",1.3,1,316
"5220",4.68,1,1873
"5221",3.9,1,1416
"5222",2.7,1,1051
"5223",1.9,1,817
"5224",3.7,1,1389
"5225",1.5,1,525
"5226",2.7,1,1190
"5227",2.45,1,981
"5228",1.2,1,693
"5229",0.99,1,259
"5230",0.9,1,290
"5231",3.6,1,1465
"5232",4.42,1,1672
"5233",1.53,1,438
"5234",1.69,1,460
"5235",1.7,1,755
"5236",0.5,1,207
"5237",1.19,1,582
"5238",0.3,1,105
"5239",3.27,1,1348
"5240",0.73,1,230
"5241",0.8,1,341
"5242",2.96,1,1109
"5243",0.53,1,253
"5244",1.22,1,356
"5245",1.2,1,409
"5246",1.26,1,367
"5247",1.86,1,705
"5248",1.6,1,478
"5249",1.2,1,594
"5250",0.7,1,136
"5251",1.2,1,309
"5252",2.3,1,791
"5253",1.8,1,628
"5254",1.8,1,633
"5255",1.59,1,736
"5256",2.2,1,526
"5257",0.87,1,394
"5258",3.4,1,1394
"5259",0.3,1,129
"5260",3.5,1,1382
"5261",2.9,1,1066
"5262",5.4,1,1826
"5263",0.63,1,148
"5264",0.75,1,310
"5265",0.3,1,119
"5266",3.23,1,1438
"5267",2.1,1,477
"5268",0.32,1,132
"5269",3.9,1,1313
"5270",3.29,1,1204
"5271",1.5,1,639
"5272",7.3,1,3106
"5273",0.41,1,309
"5274",1.1,1,391
"5275",0.3,1,62
"5276",1.07,1,332
"5277",0.7,1,179
"5278",2.2,1,908
"5279",8.1,1,1449
"5280",1.02,1,417
"5281",1.3,1,279
"5282",0.4,1,135
"5283",2.8,1,920
"5284",3.2,1,1181
"5285",3.8,1,1436
"5286",2.4,1,712
"5287",0.56,1,176
"5288",1.81,1,628
"5289",0.8,1,204
"5290",6.2,1,2042
"5291",2.3,1,609
"5292",1.7,1,716
"5293",0.6,1,283
"5294",2,1,547
"5295",1.75,1,556
"5296",0.69,1,291
"5297",1.81,1,636
"5298",3.12,1,906
"5299",7.9,1,1024
"5300",1.9,1,713
"5301",0.3,1,154
"5302",5,1,1974
"5303",2.9,1,961
"5304",0.7,1,227
"5305",2.23,1,710
"5306",2.9,1,1039
"5307",2.6,1,649
"5308",1.29,1,398
"5309",0.97,1,255
"5310",1.98,1,794
"5311",1.99,1,791
"5312",2.72,1,1111
"5313",1.6,1,308
"5314",5.25,1,1456
"5315",4.52,1,1196
"5316",6.12,1,2186
"5317",2,1,910
"5318",3.3,1,1147
"5319",1.19,1,296
"5320",0.86,1,276
"5321",0.85,1,206
"5322",1.18,1,303
"5323",0.7,1,228
"5324",4.51,1,1878
"5325",1.79,1,582
"5326",3.6,1,1463
"5327",3.22,1,897
"5328",0.57,1,83
"5329",2.56,1,704
"5330",0.56,1,237
"5331",2.22,1,638
"5332",1.6,1,383
"5333",4.7,1,1509
"5334",4.4,1,2197
"5335",2.2,1,699
"5336",7.4,1,2017
"5337",6.18,1,1990
"5338",8.98,1,2383
"5339",3,1,899
"5340",0.86,1,254
"5341",1.22,1,301
"5342",3.4,1,1123
"5343",2.8,1,781
"5344",3.57,1,944
"5345",1.3,1,431
"5346",1.86,1,807
"5347",4.06,1,1770
"5348",6.3,1,1799
"5349",5.98,1,1455
"5350",0.7,1,227
"5351",4.23,1,1493
"5352",2.5,1,737
"5353",0.22,1,124
"5354",3.4,1,1161
"5355",3.9,1,1424
"5356",2.4,1,569
"5357",1.5,1,443
"5358",2.3,1,572
"5359",4.5,1,727
"5360",2.7,1,652
"5361",0.74,1,157
"5362",2.96,1,926
"5363",4.05,1,1348
"5364",3.22,1,1263
"5365",0.9,1,284
"5366",2.3,1,641
"5367",1,1,193
"5368",1.3,1,302
"5369",3.76,1,1370
"5370",2.13,1,945
"5371",2,1,576
"5372",2.6,1,517
"5373",2.24,1,628
"5374",2.7,1,662
"5375",0.61,1,272
"5376",3,1,761
"5377",1.62,1,532
"5378",8.3,1,1579
"5379",2.1,1,397
"5380",0.74,1,93
"5381",0.9,1,865
"5382",2.4,1,901
"5383",1.5,1,532
"5384",2.2,1,633
"5385",2.3,1,786
"5386",2.52,1,549
"5387",1.3,1,338
"5388",0.57,1,223
"5389",3.5,1,1247
"5390",4.6,1,1884
"5391",2.94,1,977
"5392",6.79,1,2225
"5393",3.08,1,672
"5394",0.89,1,201
"5395",1.81,1,598
"5396",1.4,1,276
"5397",3.84,1,1363
"5398",3.18,1,1021
"5399",1.3,1,471
"5400",6.7,1,1887
"5401",5.52,1,1044
"5402",1.56,1,534
"5403",1.2,1,325
"5404",4.99,1,1592
"5405",1.77,1,487
"5406",1.6,1,623
"5407",3.2,1,945
"5408",5.8,1,1245
"5409",5.7,1,1619
"5410",2.11,1,440
"5411",1.8,1,607
"5412",2.15,1,810
"5413",0.6,1,183
"5414",3.9,1,1407
"5415",4.55,1,1861
"5416",3.9,1,1164
"5417",0.6,1,141
"5418",5.6,1,1355
"5419",1.3,1,334
"5420",1.51,1,345
"5421",1.9,1,431
"5422",4.9,1,998
"5423",0.9,1,450
"5424",0.9,1,388
"5425",3.61,1,1386
"5426",3,1,1176
"5427",4,1,1339
"5428",5.3,1,1326
"5429",3.37,1,904
"5430",1.9,1,1056
"5431",2.8,1,915
"5432",0.5,1,245
"5433",0.77,1,219
"5434",5.2,1,1725
"5435",1.1,1,325
"5436",0.7,1,255
"5437",0.67,1,204
"5438",1.64,1,666
"5439",1.79,1,608
"5440",1.4,1,415
"5441",1.98,1,597
"5442",1.91,1,644
"5443",1.75,1,642
"5444",3,1,1025
"5445",3.3,1,1056
"5446",7.2,1,1570
"5447",0.98,1,191
"5448",0.9,1,199
"5449",2.7,1,669
"5450",2.6,1,719
"5451",0.9,1,246
"5452",1.67,1,350
"5453",2.5,1,671
"5454",3.84,1,1521
"5455",4.91,1,2172
"5456",2.87,1,776
"5457",4.88,1,2213
"5458",2.08,1,595
"5459",5.72,1,1977
"5460",0.7,1,351
"5461",5.2,1,1821
"5462",2.2,1,598
"5463",1.11,1,269
"5464",1.3,1,339
"5465",1.4,1,365
"5466",1.23,1,417
"5467",1.4,1,474
"5468",5.26,1,1122
"5469",1.96,1,752
"5470",3.6,1,902
"5471",0.82,1,373
"5472",1.06,1,374
"5473",7.9,1,1121
"5474",1.87,1,803
"5475",6.22,1,1949
"5476",3,1,1287
"5477",5.7,1,1577
"5478",0.67,1,213
"5479",0.6,1,238
"5480",0.42,1,183
"5481",1.3,1,436
"5482",2.64,1,1234
"5483",0.86,1,356
"5484",0.6,1,223
"5485",7.2,1,2590
"5486",0.83,1,357
"5487",0.8,1,222
"5488",3.09,1,846
"5489",2.3,1,877
"5490",1.09,1,393
"5491",3.8,1,824
"5492",6.6,1,1838
"5493",2.2,1,770
"5494",0.36,1,160
"5495",1.67,1,612
"5496",6.57,1,1704
"5497",6.6,1,1447
"5498",1.31,1,551
"5499",4.22,1,2119
"5500",0.9,1,272
"5501",1.7,1,860
"5502",5.5,1,1576
"5503",2.4,1,666
"5504",5.3,1,1009
"5505",1.99,1,814
"5506",1.07,1,245
"5507",2.6,1,1192
"5508",0.5,1,179
"5509",3.99,1,848
"5510",0.96,1,294
"5511",0.41,1,135
"5512",1.8,1,595
"5513",0.4,1,200
"5514",2.4,1,805
"5515",2.03,1,1374
"5516",5.35,1,886
"5517",1.51,1,448
"5518",3.67,1,1375
"5519",4.36,1,1902
"5520",0.59,1,196
"5521",0.96,1,317
"5522",1.5,1,358
"5523",1.88,1,805
"5524",2.71,1,632
"5525",3.85,1,1460
"5526",1.7,1,694
"5527",0.3,1,114
"5528",1.7,1,702
"5529",0.48,1,162
"5530",0.98,1,578
"5531",2,1,541
"5532",1.67,1,607
"5533",2.98,1,769
"5534",4.6,1,995
"5535",1.76,1,586
"5536",2.9,1,901
"5537",6.4,1,1618
"5538",0.34,1,100
"5539",3.03,1,1509
"5540",2.27,1,665
"5541",1.07,1,249
"5542",0,1,10
"5543",2.83,1,970
"5544",4.42,1,1234
"5545",2.4,1,785
"5546",2.46,1,898
"5547",3.1,1,1183
"5548",2.2,1,696
"5549",2.98,1,1281
"5550",1.3,1,415
"5551",2.69,1,923
"5552",4.68,1,1174
"5553",0.5,1,172
"5554",8.4,1,1639
"5555",0.78,1,208
"5556",3.65,1,931
"5557",4.71,1,978
"5558",2.05,1,767
"5559",0.5,1,192
"5560",0.8,1,318
"5561",0.77,1,416
"5562",0.44,1,181
"5563",5.3,1,2666
"5564",2.27,1,604
"5565",3.06,1,1124
"5566",1.7,1,652
"5567",0,1,67
"5568",1.44,1,327
"5569",0.9,1,430
"5570",1.4,1,440
"5571",3.1,1,1212
"5572",1.2,1,392
"5573",2,1,913
"5574",4.42,1,1822
"5575",0.8,1,331
"5576",0.3,1,141
"5577",0.46,1,199
"5578",8.19,1,1624
"5579",1.69,1,517
"5580",6.58,1,832
"5581",1.78,1,591
"5582",0.65,1,244
"5583",2.98,1,1042
"5584",1.5,1,398
"5585",1.72,1,434
"5586",2.8,1,1290
"5587",1.41,1,960
"5588",4.38,1,1507
"5589",2.27,1,1072
"5590",2.41,1,824
"5591",7.6,1,1733
"5592",0.9,1,295
"5593",4.2,1,1834
"5594",1.9,1,713
"5595",4.01,1,1679
"5596",0.6,1,396
"5597",1.2,1,388
"5598",1.42,1,501
"5599",0.4,1,103
"5600",0.67,1,339
"5601",0.43,1,130
"5602",2.9,1,1093
"5603",1.3,1,357
"5604",2.98,1,1067
"5605",3,1,768
"5606",2.6,1,905
"5607",5.1,1,2230
"5608",11.4,1,1714
"5609",0.8,1,230
"5610",0.3,1,100
"5611",0.3,1,87
"5612",1.09,1,604
"5613",0.83,1,274
"5614",8.86,1,1784
"5615",2.1,1,634
"5616",0.8,1,241
"5617",3.36,1,844
"5618",4.7,1,1825
"5619",3.95,1,1788
"5620",0.69,1,245
"5621",2.16,1,893
"5622",0.8,1,387
"5623",2.65,1,1003
"5624",0.7,1,205
"5625",18.13,1,3346
"5626",2.1,1,857
"5627",0.8,1,298
"5628",9.5,1,1950
"5629",1.19,1,391
"5630",1.58,1,499
"5631",1.5,1,414
"5632",1.69,1,646
"5633",1.1,1,451
"5634",1.34,1,397
"5635",1,1,371
"5636",1.6,1,607
"5637",0.3,1,109
"5638",1.39,1,324
"5639",1.55,1,865
"5640",1.7,1,374
"5641",0.2,1,89
"5642",0.49,1,236
"5643",7.13,1,1685
"5644",2.6,1,506
"5645",0.47,1,232
"5646",1.1,1,425
"5647",1.4,1,583
"5648",0.94,1,393
"5649",3.26,1,747
"5650",2.83,1,1093
"5651",0.56,1,155
"5652",5.49,1,1220
"5653",1.3,1,449
"5654",2.92,1,854
"5655",2.6,1,892
"5656",2.55,1,850
"5657",0.71,1,289
"5658",6.63,1,1460
"5659",1.32,1,529
"5660",5.7,1,2670
"5661",1.02,1,724
"5662",0.5,1,220
"5663",2.09,1,770
"5664",20.83,3,2638
"5665",1.2,1,518
"5666",1.98,1,562
"5667",1.6,1,484
"5668",0.34,1,146
"5669",2.34,1,844
"5670",0.7,1,273
"5671",1.4,1,563
"5672",1.8,1,672
"5673",1.41,1,540
"5674",0.8,1,262
"5675",0.4,1,194
"5676",3.4,1,1318
"5677",0.9,1,436
"5678",0.82,1,365
"5679",2.96,1,931
"5680",0.8,1,313
"5681",1.75,1,471
"5682",7.04,1,1382
"5683",3.4,1,699
"5684",7.97,1,1591
"5685",0.59,1,160
"5686",2.07,1,854
"5687",5.4,1,1700
"5688",1.3,1,399
"5689",2.3,1,832
"5690",1.2,1,296
"5691",1.86,1,600
"5692",1.9,1,558
"5693",2.2,1,558
"5694",5.7,1,1345
"5695",5.8,1,1133
"5696",1.22,1,418
"5697",1.23,1,432
"5698",0.5,1,218
"5699",6.64,1,1654
"5700",0.6,1,315
"5701",2.3,1,704
"5702",1.1,1,429
"5703",1.21,1,283
"5704",2.4,1,765
"5705",3.67,1,658
"5706",2.8,1,783
"5707",1.38,1,400
"5708",1.93,1,523
"5709",0.45,1,191
"5710",0.93,1,381
"5711",0.87,1,274
"5712",1.11,1,274
"5713",1.7,1,578
"5714",0.57,1,222
"5715",0.5,1,195
"5716",2.21,1,1420
"5717",1.3,1,414
"5718",3.98,1,1354
"5719",4.64,1,925
"5720",2.9,1,939
"5721",0.5,1,140
"5722",0.8,1,297
"5723",2.9,1,1004
"5724",2.34,1,1044
"5725",1.32,1,429
"5726",4.6,1,715
"5727",2.32,1,612
"5728",1.7,1,577
"5729",2.49,1,877
"5730",0.4,1,142
"5731",1,1,357
"5732",0.9,1,535
"5733",4.5,1,1889
"5734",6.3,1,3018
"5735",0.8,1,307
"5736",0.8,1,251
"5737",1.3,1,420
"5738",3,1,855
"5739",2.1,1,903
"5740",3.75,1,1041
"5741",1,1,346
"5742",5.83,1,1590
"5743",1.2,1,612
"5744",0.49,1,122
"5745",1.3,1,403
"5746",0.3,1,133
"5747",0.5,1,157
"5748",0.7,1,309
"5749",0.9,1,285
"5750",0.71,1,207
"5751",1.9,1,721
"5752",1.88,1,705
"5753",1.12,1,500
"5754",3.04,1,1056
"5755",4.04,1,1622
"5756",4.3,1,1999
"5757",2.28,1,541
"5758",2.69,1,836
"5759",0.8,1,256
"5760",2.07,1,741
"5761",1.01,1,407
"5762",3.9,1,1578
"5763",3,1,854
"5764",3.1,1,1232
"5765",2.34,1,963
"5766",0.8,1,471
"5767",2.37,1,886
"5768",8.4,1,1575
"5769",0.9,1,423
"5770",1.64,1,611
"5771",0.5,1,238
"5772",0.36,1,78
"5773",0.7,1,291
"5774",0.79,1,222
"5775",0.87,1,287
"5776",1.07,1,169
"5777",2.75,1,1021
"5778",0.4,1,176
"5779",0.49,1,142
"5780",2.37,1,853
"5781",0.9,1,300
"5782",19.88,2,2745
"5783",0.45,1,175
"5784",3.8,1,1270
"5785",0.55,1,203
"5786",2.8,1,966
"5787",4.85,1,882
"5788",2.43,1,728
"5789",0.37,1,86
"5790",3,1,1022
"5791",1.1,1,465
"5792",1.6,1,658
"5793",8.4,1,2092
"5794",11.01,1,1529
"5795",1.8,1,581
"5796",2.4,1,481
"5797",3.2,1,987
"5798",1.89,1,515
"5799",0.7,1,325
"5800",1.72,1,542
"5801",19.1,2,2685
"5802",1.58,1,728
"5803",4.9,1,1719
"5804",1.62,1,419
"5805",5,1,1226
"5806",8.5,1,1913
"5807",0.5,1,185
"5808",0.2,1,115
"5809",1.71,1,653
"5810",1.2,1,318
"5811",2.1,1,828
"5812",6.9,1,1524
"5813",1.9,1,763
"5814",0.76,1,304
"5815",6.74,1,1386
"5816",2.4,1,918
"5817",1.89,1,778
"5818",4.28,1,1826
"5819",1.88,1,565
"5820",3.1,1,1025
"5821",5.8,1,1363
"5822",3.7,1,877
"5823",6.13,1,1733
"5824",0.8,1,277
"5825",2.5,1,964
"5826",2.98,1,1215
"5827",2.76,1,900
"5828",0.46,1,164
"5829",1.7,1,640
"5830",3.4,1,1334
"5831",19.1,2,2427
